,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
1163,1561285879907,25.367003333333333,51.55107833333333,25.369492,51.550598,0.0,0.2809042110069096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1164,1561285879907,25.367003333333333,51.55107833333333,25.366287,51.551102,0.0,0.07968822836789628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1165,1561285879907,25.367003333333333,51.55107833333333,25.368256,51.557053,0.0,0.6162432745754438,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1166,1561285879907,25.367003333333333,51.55107833333333,25.365463,51.559982,0.0,0.9108404688957357,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1167,1561285879907,25.367003333333333,51.55107833333333,25.365215,51.548592,0.0,0.3192954945906899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1168,1561285879907,25.367003333333333,51.55107833333333,25.329208,51.529876,0.0,4.711881326316708,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1169,1561285879907,25.367003333333333,51.55107833333333,25.3502655,51.53068542,0.0,2.7681642929216435,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1170,1561285879907,25.367003333333333,51.55107833333333,25.368232,51.550961,0.0,0.1371293674011388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1171,1561285879907,25.367003333333333,51.55107833333333,25.33103943,51.53343201,0.0,4.3745307751897435,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1172,1561285879907,25.367003333333333,51.55107833333333,25.362966,51.554779,0.0,0.5829190335063648,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1173,1561285879907,25.367003333333333,51.55107833333333,25.336533,51.532517,0.0,3.8676099259780568,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1174,1561285879907,25.367003333333333,51.55107833333333,25.330765,51.533432,0.0,4.402445119886347,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1175,1561285879907,25.367003333333333,51.55107833333333,25.388536,51.55209,0.0,2.3964828273293013,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1176,1561285880888,25.36697,51.55106000000001,25.367661,51.550369,0.0,0.10355620405616776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1177,1561285880888,25.36697,51.55106000000001,25.369492,51.550598,0.0,0.28424971078131406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1178,1561285880888,25.36697,51.55106000000001,25.366287,51.551102,0.0,0.07606338827084909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1179,1561285880888,25.36697,51.55106000000001,25.368256,51.557053,0.0,0.6188837253267372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1180,1561285880888,25.36697,51.55106000000001,25.365463,51.559982,0.0,0.9119614942015628,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1181,1561285880888,25.36697,51.55106000000001,25.365215,51.548592,0.0,0.31555082970233345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1182,1561285880888,25.36697,51.55106000000001,25.329208,51.529876,0.0,4.707742474983634,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1183,1561285880888,25.36697,51.55106000000001,25.3502655,51.53068542,0.0,2.764309232307926,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1184,1561285880888,25.36697,51.55106000000001,25.368232,51.550961,0.0,0.1406802807979677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1185,1561285880888,25.36697,51.55106000000001,25.33103943,51.53343201,0.0,4.370395759314086,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1186,1561285880888,25.36697,51.55106000000001,25.362966,51.554779,0.0,0.5812518257976793,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1187,1561285880888,25.36697,51.55106000000001,25.336533,51.532517,0.0,3.86347460649979,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1188,1561285880888,25.36697,51.55106000000001,25.330765,51.533432,0.0,4.398310629686735,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1189,1561285880888,25.36697,51.55106000000001,25.388536,51.55209,0.0,2.4002647005892217,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1190,1561285881806,25.366935,51.551035,25.367661,51.550369,0.0,0.10485526798960855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1191,1561285881806,25.366935,51.551035,25.369492,51.550598,0.0,0.2876959610438577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1192,1561285881806,25.366935,51.551035,25.366287,51.551102,0.0,0.07236819086890607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1193,1561285881806,25.366935,51.551035,25.368256,51.557053,0.0,0.6222351665624788,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1194,1561285881806,25.366935,51.551035,25.365463,51.559982,0.0,0.9137256597667636,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1195,1561285881806,25.366935,51.551035,25.365215,51.548592,0.0,0.31117374141649956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1196,1561285881806,25.366935,51.551035,25.329208,51.529876,0.0,4.7031354259245965,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1197,1561285881806,25.366935,51.551035,25.3502655,51.53068542,0.0,2.759834213294599,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1198,1561285881806,25.366935,51.551035,25.368232,51.550961,0.0,0.14441154248685487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1199,1561285881806,25.366935,51.551035,25.33103943,51.53343201,0.0,4.36581985623152,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1200,1561285881806,25.366935,51.551035,25.362966,51.554779,0.0,0.5799025194343577,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1201,1561285881806,25.366935,51.551035,25.336533,51.532517,0.0,3.8588538712452527,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1202,1561285881806,25.366935,51.551035,25.330765,51.533432,0.0,4.393736766546971,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1203,1561285881806,25.366935,51.551035,25.388536,51.55209,0.0,2.4042623306673176,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1204,1561285882830,25.366893333333337,51.55102,25.367661,51.550369,0.0,0.10753934951496713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1205,1561285882830,25.366893333333337,51.55102,25.369492,51.550598,0.0,0.2920530722730208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1206,1561285882830,25.366893333333337,51.55102,25.366287,51.551102,0.0,0.06792281466768234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1207,1561285882830,25.366893333333337,51.55102,25.368256,51.557053,0.0,0.6248072573146038,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1208,1561285882830,25.366893333333337,51.55102,25.365215,51.548592,0.0,0.30714940683479164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1209,1561285882830,25.366893333333337,51.55102,25.36399841,51.55677795,0.0,0.6620563696728914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1210,1561285882830,25.366893333333337,51.55102,25.365463,51.559982,0.0,0.9143913499478834,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1211,1561285882830,25.366893333333337,51.55102,25.3502655,51.53068542,0.0,2.7556071401227413,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1212,1561285882830,25.366893333333337,51.55102,25.368232,51.550961,0.0,0.14897113771557496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1213,1561285882830,25.366893333333337,51.55102,25.33103943,51.53343201,0.0,4.36097348521798,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1214,1561285882830,25.366893333333337,51.55102,25.362966,51.554779,0.0,0.5773691370422172,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
